0 0 0 0
0.025 0.0623103 0.0993004 0.0968181
0.05 0.124862 0.199578 0.194542
0.075 0.187899 0.301818 0.294084
0.1 0.251664 0.407027 0.396377
0.125 0.316405 0.51624 0.502377
0.15 0.382374 0.630531 0.613076
0.175 0.449825 0.751024 0.729507
0.2 0.519022 0.878904 0.852761
0.225 0.590232 1.01543 0.983989
0.25 0.663731 1.16194 1.12442
0.275 0.739804 1.31989 1.27537
0.3 0.818747 1.49081 1.43824
0.325 0.900866 1.6764 1.61456
0.35 0.986479 1.87848 1.80599
0.375 1.07592 2.09904 2.0143
0.4 1.16953 2.34024 2.24145
0.425 1.26768 2.60447 2.48956
0.45 1.37075 2.89431 2.76095
0.475 1.47913 3.21262 3.05817
0.5 1.59325 3.56253 3.38398
0.525 1.71355 3.94749 3.74144
0.55 1.8405 4.37127 4.13389
0.575 1.97458 4.83805 4.565
0.6 2.11633 5.35243 5.0388
0.625 2.26628 5.91944 5.55972
0.65 2.42503 6.54469 6.13263
0.675 2.59318 7.23431 6.7629
0.7 2.77139 7.99509 7.45641
0.725 2.96035 8.83452 8.21966
0.75 3.16079 9.76084 9.05977
0.775 3.37349 10.7832 9.98461
0.8 3.59927 11.9116 11.0028
0.825 3.83902 13.1571 12.1239
0.85 4.09366 14.5321 13.3584
0.875 4.36418 16.0501 14.7179
0.9 4.65162 17.7259 16.2149
0.925 4.95711 19.576 17.8636
0.95 5.28182 21.6188 19.6794
0.975 5.62703 23.8741 21.6792
1 5.99405 26.3643 23.8817
1.025 6.38433 29.1139 26.3076
1.05 6.79938 32.1498 28.9795
1.075 7.24079 35.5019 31.9224
1.1 7.71029 39.2033 35.1638
1.125 8.2097 43.2903 38.7341
1.15 8.74095 47.8031 42.6667
1.175 9.30611 52.7861 46.9982
1.2 9.90736 58.2883 51.7693
1.225 10.547 64.3639 57.0245
1.25 11.2276 71.0726 62.813
1.275 11.9518 78.4804 69.1889
1.3 12.7223 86.6602 76.2118
1.325 13.5421 95.6923 83.9475
1.35 14.4145 105.666 92.4683
1.375 15.3428 116.679 101.854
1.4 16.3306 128.839 112.192
1.425 17.3817 142.267 123.579
1.45 18.5003 157.094 136.122
1.475 19.6906 173.467 149.938
1.5 20.9573 191.545 165.156
1.525 22.3053 211.508 181.919
1.55 23.7398 233.552 200.383
1.575 25.2664 257.892 220.72
1.6 26.891 284.77 243.122
1.625 28.6199 314.448 267.798
1.65 30.4598 347.219 294.978
1.675 32.4178 383.406 324.917
1.7 34.5016 423.365 357.894
1.725 36.7192 467.487 394.218
1.75 39.0793 516.208 434.229
1.775 41.5909 570.007 478.301
1.8 44.2639 629.412 526.846
1.825 47.1085 695.009 580.318
1.85 50.1359 767.442 639.216
1.875 53.3577 847.424 704.093
1.9 56.7865 935.741 775.554
1.925 60.4356 1033.26 854.269
1.95 64.3191 1140.95 940.972
1.975 68.452 1259.86 1036.47
2 72.8505 1391.16 1141.67
2.025 77.5316 1536.14 1257.54
2.05 82.5134 1696.24 1385.18
2.075 87.8152 1873.01 1525.76
2.1 93.4577 2068.22 1680.62
2.125 99.4626 2283.76 1851.19
2.15 105.853 2521.78 2039.08
2.175 112.655 2784.59 2246.03
2.2 119.893 3074.8 2473.99
2.225 127.596 3395.25 2725.09
2.25 135.795 3749.1 3001.67
2.275 144.52 4139.82 3306.32
2.3 153.805 4571.27 3641.89
2.325 163.687 5047.68 4011.52
2.35 174.204 5573.74 4418.66
2.375 185.397 6154.63 4867.13
2.4 197.309 6796.06 5361.12
2.425 209.986 7504.34 5905.24
2.45 223.478 8286.43 6504.58
2.475 237.836 9150.03 7164.76
2.5 253.118 10103.6 7891.94
2.525 269.38 11156.6 8692.92
2.55 286.688 12319.3 9575.2
2.575 305.108 13603.3 10547
2.6 324.711 15021 11617.5
2.625 345.574 16586.4 12796.6
2.65 367.777 18315 14095.4
2.675 391.406 20223.8 15526
2.7 416.554 22331.5 17101.8
2.725 443.318 24658.9 18837.5
2.75 471.801 27228.8 20749.4
2.775 502.114 30066.5 22855.3
2.8 534.375 33200 25175
2.825 568.708 36660.1 27730.1
2.85 605.248 40480.8 30544.5
2.875 644.135 44699.6 33644.6
2.9 685.52 49358.1 37059.4
2.925 729.565 54502.2 40820.7
2.95 776.439 60182.3 44963.7
2.975 826.325 66454.4 49527.3
3 879.416 73380.2 54554
3.025 935.919 81027.8 60090.9
3.05 996.051 89472.4 66189.8
3.075 1060.05 98797.1 72907.6
3.1 1128.16 109094 80307.3
3.125 1200.64 120463 88458
3.15 1277.78 133018 97436
3.175 1359.88 146881 107325
3.2 1447.25 162188 118218
3.225 1540.23 179091 130216
3.25 1639.19 197756 143433
3.275 1744.51 218366 157990
3.3 1856.59 241124 174025
3.325 1975.88 266253 191688
3.35 2102.83 294002 211143
3.375 2237.94 324642 232573
3.4 2381.72 358476 256177
3.425 2534.75 395836 282178
3.45 2697.61 437090 310817
3.475 2870.93 482642 342363
3.5 3055.38 532943 377111
3.525 3251.69 588485 415386
3.55 3460.61 649816 457545
3.575 3682.95 717539 503983
3.6 3919.58 792320 555134
3.625 4171.41 874895 611477
3.65 4439.43 966075 673538
3.675 4724.66 1.06676e+06 741898
3.7 5028.21 1.17793e+06 817196
3.725 5351.28 1.3007e+06 900137
3.75 5695.09 1.43625e+06 991495
3.775 6061 1.58594e+06 1.09213e+06
3.8 6450.42 1.75122e+06 1.20297e+06
3.825 6864.86 1.93373e+06 1.32506e+06
3.85 7305.92 2.13526e+06 1.45955e+06
3.875 7775.33 2.3578e+06 1.60769e+06
3.9 8274.89 2.60353e+06 1.77086e+06
3.925 8806.55 2.87486e+06 1.95059e+06
3.95 9372.37 3.17448e+06 2.14856e+06
3.975 9974.54 3.50531e+06 2.36663e+06
4 10615.4 3.87063e+06 2.60683e+06
4.025 11297.4 4.27403e+06 2.8714e+06
4.05 12023.3 4.71946e+06 3.16283e+06
4.075 12795.8 5.21131e+06 3.48384e+06
4.1 13617.9 5.75443e+06 3.83743e+06
4.125 14492.9 6.35415e+06 4.22691e+06
4.15 15424 7.01637e+06 4.65591e+06
4.175 16415 7.74761e+06 5.12846e+06
4.2 17469.7 8.55505e+06 5.64897e+06
4.225 18592.1 9.44665e+06 6.2223e+06
4.25 19786.6 1.04312e+07 6.85383e+06
4.275 21057.9 1.15183e+07 7.54945e+06
4.3 22410.9 1.27187e+07 8.31568e+06
4.325 23850.8 1.40442e+07 9.15967e+06
4.35 25383.2 1.55079e+07 1.00893e+07
4.375 27014 1.71241e+07 1.11133e+07
4.4 28749.7 1.89088e+07 1.22413e+07
4.425 30596.8 2.08794e+07 1.34837e+07
4.45 32562.7 2.30554e+07 1.48522e+07
4.475 34654.8 2.54582e+07 1.63596e+07
4.5 36881.4 2.81115e+07 1.802e+07
4.525 39251 3.10412e+07 1.98489e+07
4.55 41772.9 3.42763e+07 2.18635e+07
4.575 44456.7 3.78485e+07 2.40825e+07
4.6 47313.1 4.1793e+07 2.65267e+07
4.625 50352.9 4.61486e+07 2.9219e+07
4.65 53588.1 5.09582e+07 3.21846e+07
4.675 57031.1 5.6269e+07 3.54511e+07
4.7 60695.3 6.21333e+07 3.90492e+07
4.725 64595 6.86087e+07 4.30124e+07
4.75 68745.2 7.5759e+07 4.73779e+07
4.775 73162.1 8.36545e+07 5.21865e+07
4.8 77862.7 9.23729e+07 5.74831e+07
4.825 82865.4 1.02e+08 6.33173e+07
4.85 88189.5 1.1263e+08 6.97436e+07
4.875 93855.6 1.24368e+08 7.68222e+07
4.9 99885.8 1.3733e+08 8.46192e+07
4.925 106303 1.51642e+08 9.32075e+07
4.95 113133 1.67446e+08 1.02668e+08
4.975 120402 1.84897e+08 1.13088e+08
5 128138 2.04167e+08 1.24565e+08
5.025 136371 2.25445e+08 1.37208e+08
