0 0 0 0
0.025 -16.0292 -10.0405 -10.2994
0.05 -7.97221 -4.95652 -5.08731
0.075 -5.27048 -3.24005 -3.32845
0.1 -3.9091 -2.36885 -2.43615
0.125 -3.08498 -1.83804 -1.89269
0.15 -2.53032 -1.47908 -1.52523
0.175 -2.13029 -1.2195 -1.25949
0.2 -1.82743 -1.0229 -1.05819
0.225 -1.58976 -0.868957 -0.900495
0.25 -1.39805 -0.745355 -0.773804
0.275 -1.24006 -0.644192 -0.670031
0.3 -1.10757 -0.560136 -0.583725
0.325 -0.994884 -0.489449 -0.511067
0.35 -0.897921 -0.42942 -0.449291
0.375 -0.813662 -0.378034 -0.396337
0.4 -0.739834 -0.333751 -0.350639
0.425 -0.674686 -0.295376 -0.310977
0.45 -0.616846 -0.261963 -0.27639
0.475 -0.565223 -0.232755 -0.246103
0.5 -0.518936 -0.207132 -0.219488
0.525 -0.477267 -0.184587 -0.196029
0.55 -0.43962 -0.1647 -0.175297
0.575 -0.405502 -0.147117 -0.156932
0.6 -0.374494 -0.131539 -0.14063
0.625 -0.346243 -0.117714 -0.126134
0.65 -0.320446 -0.105425 -0.113222
0.675 -0.296842 -0.0944866 -0.101706
0.7 -0.275206 -0.0847376 -0.0914214
0.725 -0.255342 -0.076039 -0.0822255
0.75 -0.237076 -0.0682699 -0.0739949
0.775 -0.220258 -0.0613246 -0.0666212
0.8 -0.204754 -0.0551106 -0.0600097
0.825 -0.190445 -0.0495467 -0.0540769
0.85 -0.177224 -0.0445614 -0.0487495
0.875 -0.164999 -0.0400918 -0.0439627
0.9 -0.153683 -0.0360822 -0.0396589
0.925 -0.143201 -0.0324834 -0.0357875
0.95 -0.133484 -0.0292517 -0.0323031
0.975 -0.12447 -0.0263484 -0.0291657
1 -0.116103 -0.023739 -0.0263396
1.025 -0.108332 -0.0213928 -0.0237927
1.05 -0.10111 -0.0192826 -0.0214968
1.075 -0.0943944 -0.0173841 -0.0194264
1.1 -0.0881476 -0.0156753 -0.0175586
1.125 -0.0823339 -0.014137 -0.0158733
1.15 -0.076921 -0.0127518 -0.0143522
1.175 -0.0718792 -0.011504 -0.0129788
1.2 -0.0671815 -0.0103799 -0.0117386
1.225 -0.0628027 -0.00936692 -0.0106185
1.25 -0.0587199 -0.00845389 -0.00960644
1.275 -0.054912 -0.00763079 -0.00869197
1.3 -0.0513593 -0.00688863 -0.00786548
1.325 -0.0480438 -0.00621935 -0.00711838
1.35 -0.044949 -0.00561567 -0.00644294
1.375 -0.0420593 -0.0050711 -0.00583217
