0 0 0 0
0.025 -0.00129302 -0.00327933 -0.00311778
0.05 -0.0051781 -0.013156 -0.0125061
0.075 -0.0116733 -0.0297466 -0.0282703
0.1 -0.0208089 -0.0532467 -0.050587
0.125 -0.0326273 -0.083933 -0.0797061
0.15 -0.0471835 -0.122166 -0.115953
0.175 -0.064545 -0.168395 -0.159732
0.2 -0.0847924 -0.22316 -0.211531
0.225 -0.108019 -0.2871 -0.271925
0.25 -0.134334 -0.360961 -0.341582
0.275 -0.163857 -0.445599 -0.421272
0.3 -0.196725 -0.541992 -0.511871
0.325 -0.233089 -0.651252 -0.614374
0.35 -0.273117 -0.774633 -0.729899
0.375 -0.316993 -0.913546 -0.859706
0.4 -0.364917 -1.06957 -1.0052
0.425 -0.417108 -1.24449 -1.16796
0.45 -0.473805 -1.44026 -1.34973
0.475 -0.535265 -1.6591 -1.55246
0.5 -0.601769 -1.90347 -1.77832
0.525 -0.673616 -2.17608 -2.02971
0.55 -0.751133 -2.47998 -2.3093
0.575 -0.834668 -2.81853 -2.62004
0.6 -0.924598 -3.19547 -2.96519
0.625 -1.02133 -3.61495 -3.34838
0.65 -1.12528 -4.08157 -3.77361
0.675 -1.23694 -4.60043 -4.24531
0.7 -1.35679 -5.17717 -4.76836
0.725 -1.48536 -5.81806 -5.34819
0.75 -1.62323 -6.53003 -5.99076
0.775 -1.771 -7.32075 -6.70269
0.8 -1.92933 -8.19874 -7.49126
0.825 -2.09891 -9.17341 -8.36453
0.85 -2.28049 -10.2552 -9.33141
0.875 -2.47486 -11.4556 -10.4017
0.9 -2.68288 -12.7874 -11.5863
0.925 -2.90544 -14.2647 -12.8971
0.95 -3.14352 -15.9033 -14.3474
0.975 -3.39814 -17.7203 -15.9518
1 -3.67042 -19.7349 -17.7264
1.025 -3.96153 -21.9684 -19.6889
1.05 -4.27271 -24.4441 -21.859
1.075 -4.60532 -27.188 -24.2583
1.1 -4.96077 -30.2287 -26.9108
1.125 -5.3406 -33.5981 -29.8427
1.15 -5.74641 -37.3312 -33.0833
1.175 -6.17995 -41.4668 -36.6645
1.2 -6.64305 -46.0479 -40.6219
1.225 -7.13769 -51.122 -44.9944
1.25 -7.66597 -56.7415 -49.8253
1.275 -8.23011 -62.9647 -55.162
1.3 -8.83251 -69.8556 -61.057
1.325 -9.47571 -77.4854 -67.5683
1.35 -10.1624 -85.9326 -74.7596
1.375 -10.8955 -95.2841 -82.7014
1.4 -11.6781 -105.636 -91.4713
1.425 -12.5134 -117.094 -101.155
1.45 -13.4049 -129.777 -111.847
1.475 -14.3564 -143.813 -123.652
1.5 -15.3719 -159.346 -136.684
1.525 -16.4555 -176.536 -151.071
1.55 -17.6118 -195.557 -166.951
1.575 -18.8456 -216.603 -184.48
1.6 -20.162 -239.889 -203.827
1.625 -21.5664 -265.652 -225.18
1.65 -23.0647 -294.154 -248.745
1.675 -24.6631 -325.685 -274.751
1.7 -26.3681 -360.565 -303.45
1.725 -28.1868 -399.147 -335.117
1.75 -30.1267 -441.824 -370.059
1.775 -32.1957 -489.027 -408.613
1.8 -34.4024 -541.235 -451.151
1.825 -36.7558 -598.975 -498.082
1.85 -39.2656 -662.832 -549.859
1.875 -41.9421 -733.452 -606.978
1.9 -44.7961 -811.547 -669.99
1.925 -47.8394 -897.906 -739.5
1.95 -51.0845 -993.401 -816.176
1.975 -54.5445 -1098.99 -900.753
2 -58.2335 -1215.75 -994.043
2.025 -62.1666 -1344.85 -1096.94
2.05 -66.3598 -1487.58 -1210.43
2.075 -70.8301 -1645.39 -1335.6
2.1 -75.5958 -1819.86 -1473.65
2.125 -80.6761 -2012.75 -1625.9
2.15 -86.0917 -2226 -1793.8
2.175 -91.8645 -2461.74 -1978.97
2.2 -98.018 -2722.35 -2183.16
2.225 -104.577 -3010.44 -2408.34
2.25 -111.568 -3328.91 -2656.65
2.275 -119.019 -3680.94 -2930.46
2.3 -126.961 -4070.07 -3232.38
2.325 -135.425 -4500.2 -3565.3
2.35 -144.446 -4975.64 -3932.39
2.375 -154.06 -5501.14 -4337.14
2.4 -164.305 -6081.98 -4783.41
2.425 -175.224 -6723.97 -5275.46
2.45 -186.859 -7433.52 -5817.97
2.475 -199.258 -8217.75 -6416.1
2.5 -212.471 -9084.48 -7075.54
2.525 -226.551 -10042.4 -7802.57
2.55 -241.553 -11101.1 -8604.1
2.575 -257.539 -12271.1 -9487.74
2.6 -274.573 -13564.1 -10461.9
2.625 -292.722 -14993 -11535.9
2.65 -312.06 -16572.2 -12719.8
2.675 -332.664 -18317.3 -14024.9
2.7 -354.616 -20245.8 -15463.7
