0 0 0 0
0.025 -1.61015e-05 -6.5003e-05 -6.02614e-05
0.05 -0.000128919 -0.00052112 -0.000483057
0.075 -0.000435705 -0.00176496 -0.00163576
0.1 -0.00103478 -0.00420418 -0.00389549
0.125 -0.0020261 -0.00826316 -0.00765408
0.15 -0.00351177 -0.0143889 -0.0133233
0.175 -0.00559662 -0.0230572 -0.0213401
0.2 -0.00838879 -0.0347788 -0.0321725
0.225 -0.0120003 -0.050107 -0.0463253
0.25 -0.0165477 -0.069644 -0.0643466
0.275 -0.0221526 -0.0940496 -0.0868349
0.3 -0.0289424 -0.124049 -0.114446
0.325 -0.037051 -0.160444 -0.147901
0.35 -0.0466193 -0.20412 -0.187996
0.375 -0.0577963 -0.25606 -0.235611
0.4 -0.0707393 -0.317355 -0.291719
0.425 -0.0856155 -0.389218 -0.3574
0.45 -0.102602 -0.473 -0.433852
0.475 -0.121888 -0.570205 -0.522405
0.5 -0.143673 -0.682507 -0.624536
0.525 -0.168171 -0.811771 -0.741886
0.55 -0.195611 -0.960079 -0.876279
0.575 -0.226235 -1.12975 -1.02974
0.6 -0.260305 -1.32336 -1.20453
0.625 -0.298096 -1.54378 -1.40314
0.65 -0.339908 -1.79423 -1.62836
0.675 -0.386055 -2.07828 -1.88328
0.7 -0.43688 -2.39989 -2.17133
0.725 -0.492743 -2.7635 -2.49632
0.75 -0.554036 -3.17403 -2.86248
0.775 -0.621172 -3.63697 -3.27453
0.8 -0.694598 -4.15842 -3.73766
0.825 -0.77479 -4.74517 -4.25767
0.85 -0.862258 -5.40477 -4.84099
0.875 -0.957548 -6.14562 -5.49473
0.9 -1.06125 -6.97706 -6.2268
0.925 -1.17397 -7.90947 -7.04597
0.95 -1.2964 -8.95438 -7.96195
0.975 -1.42925 -10.1246 -8.98551
1 -1.57328 -11.4345 -10.1286
1.025 -1.72932 -12.8997 -11.4044
1.05 -1.89824 -14.5379 -12.8277
1.075 -2.08098 -16.3687 -14.4145
1.1 -2.27855 -18.4136 -16.183
1.125 -2.49203 -20.6968 -18.1531
1.15 -2.72256 -23.2449 -20.3468
1.175 -2.97137 -26.0878 -22.7885
1.2 -3.23978 -29.2581 -25.5054
1.225 -3.5292 -32.7926 -28.5272
1.25 -3.84113 -36.7317 -31.8872
1.275 -4.17718 -41.1203 -35.622
1.3 -4.53908 -46.0084 -39.7723
1.325 -4.92866 -51.4513 -44.3828
1.35 -5.34789 -57.5103 -49.5033
1.375 -5.79887 -64.2535 -55.1888
1.4 -6.28385 -71.7563 -61.5
1.425 -6.80524 -80.1025 -68.5041
1.45 -7.36559 -89.3846 -76.2755
1.475 -7.96766 -99.7056 -84.8965
1.5 -8.61437 -111.179 -94.4579
1.525 -9.30887 -123.932 -105.06
1.55 -10.0545 -138.105 -116.815
1.575 -10.8548 -153.851 -129.844
1.6 -11.7136 -171.344 -144.285
1.625 -12.6351 -190.773 -160.286
1.65 -13.6235 -212.35 -178.014
1.675 -14.6835 -236.309 -197.653
1.7 -15.8201 -262.909 -219.404
1.725 -17.0386 -292.436 -243.492
1.75 -18.3447 -325.209 -270.165
1.775 -19.7444 -361.579 -299.695
1.8 -21.2442 -401.937 -332.386
1.825 -22.851 -446.714 -368.57
1.85 -24.5722 -496.389 -408.616
1.875 -26.4157 -551.492 -452.932
1.9 -28.3898 -612.608 -501.967
1.925 -30.5035 -680.387 -556.219
1.95 -32.7664 -755.548 -616.236
1.975 -35.1887 -838.888 -682.624
2 -37.7814 -931.286 -756.054
2.025 -40.5561 -1033.72 -837.264
2.05 -43.5252 -1147.27 -927.07
2.075 -46.7019 -1273.12 -1026.37
2.1 -50.1005 -1412.62 -1136.17
2.125 -53.7361 -1567.21 -1257.56
2.15 -57.6247 -1738.51 -1391.76
2.175 -61.7837 -1928.33 -1540.1
2.2 -66.2312 -2138.65 -1704.07
2.225 -70.9871 -2371.67 -1885.3
2.25 -76.072 -2629.81 -2085.59
2.275 -81.5084 -2915.77 -2306.93
2.3 -87.3201 -3232.53 -2551.51
2.325 -93.5324 -3583.38 -2821.77
2.35 -100.172 -3971.97 -3120.38
2.375 -107.269 -4402.32 -3450.29
2.4 -114.853 -4878.91 -3814.77
2.425 -122.957 -5406.68 -4217.4
2.45 -131.617 -5991.07 -4662.17
2.475 -140.87 -6638.15 -5153.46
2.5 -150.755 -7354.59 -5696.1
2.525 -161.315 -8147.79 -6295.43
2.55 -172.596 -9025.94 -6957.35
2.575 -184.646 -9998.08 -7688.34
2.6 -197.517 -11074.2 -8495.59
2.625 -211.264 -12265.5 -9387.01
2.65 -225.945 -13584 -10371.3
2.675 -241.623 -15043.5 -11458.2
