0 0 0 0
0.025 773.183 304.741 320.542
0.05 192.922 75.8144 79.7645
0.075 85.4687 33.425 35.1803
0.1 47.862 18.5935 19.5803
0.125 30.4576 11.7333 12.3643
0.15 21.0055 8.01137 8.44893
0.175 15.3084 5.77145 6.09221
0.2 11.6127 4.32168 4.56649
0.225 9.08098 3.33145 3.52408
0.25 7.27193 2.62657 2.78179
0.275 5.93524 2.10821 2.23565
0.3 4.9203 1.71684 1.82311
0.325 4.13206 1.41492 1.50464
0.35 3.50816 1.17778 1.25433
0.375 3.00629 0.988676 1.05457
0.4 2.59693 0.835924 0.893067
0.425 2.25897 0.711164 0.761034
0.45 1.977 0.608286 0.652048
0.475 1.73952 0.522741 0.561325
0.5 1.53787 0.451088 0.485245
0.525 1.36537 0.390683 0.421029
0.55 1.21684 0.339469 0.366514
0.575 1.08817 0.295826 0.319996
0.6 0.976119 0.258468 0.280119
0.625 0.878061 0.226358 0.245795
0.65 0.791869 0.198659 0.216141
0.675 0.715801 0.174686 0.190436
0.7 0.648421 0.153875 0.168086
0.725 0.588533 0.135761 0.1486
0.75 0.535139 0.119955 0.131568
0.775 0.487399 0.106132 0.116647
0.8 0.4446 0.0940177 0.103548
0.825 0.406137 0.0833815 0.0920264
0.85 0.371494 0.0740266 0.0818744
0.875 0.340223 0.0657855 0.0729146
0.9 0.311943 0.0585149 0.064995
0.925 0.28632 0.0520917 0.0579852
0.95 0.263065 0.0464099 0.0517726
0.975 0.241926 0.0413782 0.04626
1 0.222682 0.0369172 0.0413631
1.025 0.205138 0.0329583 0.0370086
1.05 0.189123 0.0294415 0.0331327
1.075 0.174487 0.0263148 0.0296797
1.1 0.161094 0.0235326 0.0266008
1.125 0.148826 0.021055 0.0238534
1.15 0.137578 0.0188471 0.0213999
1.175 0.127254 0.0168782 0.0192075
1.2 0.117769 0.0151213 0.0172469
1.225 0.109049 0.0135526 0.0154927
1.25 0.101024 0.0121511 0.0139222
1.275 0.0936345 0.0108985 0.0125154
1.3 0.0868242 0.00977824 0.0112546
1.325 0.0805437 0.00877593 0.0101241
1.35 0.0747478 0.00787874 0.00910991
1.375 0.0693959 0.0070753 0.00819974
1.4 0.0644511 0.00635553 0.00738255
1.425 0.0598797 0.00571047 0.00664856
1.45 0.0556513 0.00513214 0.00598906
1.475 0.0517381 0.00461348 0.00539628
1.5 0.0481149 0.00414817 0.00486328
1.525 0.0447587 0.00373059 0.0043839
1.55 0.0416483 0.00335574 0.00395259
1.575 0.0387646 0.00301915 0.00356443
1.6 0.0360899 0.00271683 0.00321501
1.625 0.0336082 0.00244523 0.00290038
1.65 0.0313045 0.00220116 0.00261699
1.675 0.0291655 0.00198177 0.0023617
1.7 0.0271786 0.00178454 0.00213165
1.725 0.0253325 0.00160718 0.00192432
1.75 0.0236166 0.00144766 0.0017374
1.775 0.0220212 0.00130416 0.00156887
1.8 0.0205375 0.00117504 0.00141688
1.825 0.0191573 0.00105884 0.00127979
1.85 0.0178729 0.000954256 0.00115611
1.875 0.0166775 0.000860103 0.00104451
1.9 0.0155646 0.000775329 0.000943794
1.925 0.0145283 0.00069899 0.000852887
1.95 0.013563 0.000630235 0.000770821
1.975 0.0126637 0.000568302 0.000696726
2 0.0118257 0.000512507 0.000629818
2.025 0.0110447 0.000462234 0.000569392
2.05 0.0103167 0.000416932 0.000514812
2.075 0.00963786 0.000376104 0.000465507
2.1 0.00900482 0.000339304 0.000420962
2.125 0.00841438 0.00030613 0.000380712
2.15 0.00786357 0.000276222 0.00034434
2.175 0.00734965 0.000249256 0.000311467
2.2 0.00687007 0.00022494 0.000281755
2.225 0.00642247 0.000203011 0.000254896
2.25 0.00600464 0.000183233 0.000230615
2.275 0.00561456 0.000165393 0.000208662
2.3 0.00525033 0.0001493 0.000188811
2.325 0.00491019 0.000134782 0.000170861
2.35 0.00459251 0.000121684 0.000154626
2.375 0.00429576 0.000109865 0.000139944
2.4 0.00401853 9.92e-05 0.000126663
2.425 0.00375951 8.95755e-05 0.000114649
2.45 0.00351747 8.08893e-05 0.000103781
2.475 0.00329128 7.30494e-05 9.39482e-05
2.5 0.00307986 6.59729e-05 8.50517e-05
2.525 0.00288225 5.9585e-05 7.70018e-05
2.55 0.0026975 5.38183e-05 6.97173e-05
