0 0 0 0
0.025 -0.939629 -0.905618 -0.907858
0.05 -0.882903 -0.820144 -0.824206
0.075 -0.829601 -0.742737 -0.748262
0.1 -0.779517 -0.672635 -0.679315
0.125 -0.732457 -0.609151 -0.616722
0.15 -0.688238 -0.551658 -0.559896
0.175 -0.646689 -0.499591 -0.508306
0.2 -0.607647 -0.452438 -0.461469
0.225 -0.570963 -0.409736 -0.418949
0.25 -0.536494 -0.371064 -0.380346
0.275 -0.504105 -0.336042 -0.3453
0.3 -0.473672 -0.304326 -0.313483
0.325 -0.445076 -0.275603 -0.284598
0.35 -0.418206 -0.249591 -0.258375
0.375 -0.392959 -0.226034 -0.234568
0.4 -0.369235 -0.2047 -0.212954
0.425 -0.346944 -0.18538 -0.193332
0.45 -0.325999 -0.167884 -0.175518
0.475 -0.306318 -0.152038 -0.159345
0.5 -0.287825 -0.137689 -0.144663
0.525 -0.270449 -0.124693 -0.131333
0.55 -0.254122 -0.112925 -0.119232
0.575 -0.23878 -0.102266 -0.108246
0.6 -0.224365 -0.0926143 -0.0982718
0.625 -0.21082 -0.0838732 -0.0892168
0.65 -0.198092 -0.075957 -0.0809962
0.675 -0.186133 -0.068788 -0.073533
0.7 -0.174896 -0.0622957 -0.0667575
0.725 -0.164338 -0.0564161 -0.0606063
0.75 -0.154417 -0.0510914 -0.0550219
0.775 -0.145094 -0.0462693 -0.0499521
0.8 -0.136335 -0.0419023 -0.0453494
0.825 -0.128104 -0.0379474 -0.0411708
0.85 -0.12037 -0.0343659 -0.0373772
0.875 -0.113104 -0.0311223 -0.0339332
0.9 -0.106275 -0.028185 -0.0308065
0.925 -0.0998594 -0.0255248 -0.027968
0.95 -0.0938308 -0.0231157 -0.0253909
0.975 -0.0881662 -0.020934 -0.0230514
1 -0.0828435 -0.0189582 -0.0209274
1.025 -0.0778422 -0.0171689 -0.0189991
1.05 -0.0731428 -0.0155484 -0.0172485
1.075 -0.0687271 -0.0140809 -0.0156591
1.1 -0.064578 -0.012752 -0.0142163
1.125 -0.0606793 -0.0115484 -0.0129064
1.15 -0.0570161 -0.0104584 -0.0117171
1.175 -0.0535739 -0.00947134 -0.0106375
1.2 -0.0503396 -0.00857741 -0.00965734
1.225 -0.0473006 -0.00776786 -0.00876749
1.25 -0.044445 -0.00703471 -0.00795963
1.275 -0.0417618 -0.00637076 -0.00722622
1.3 -0.0392406 -0.00576947 -0.00656038
1.325 -0.0368716 -0.00522494 -0.00595589
1.35 -0.0346457 -0.0047318 -0.0054071
1.375 -0.0325541 -0.0042852 -0.00490888
1.4 -0.0305888 -0.00388075 -0.00445657
1.425 -0.0287421 -0.00351448 -0.00404593
1.45 -0.0270069 -0.00318277 -0.00367313
1.475 -0.0253765 -0.00288238 -0.00333468
1.5 -0.0238445 -0.00261033 -0.00302741
1.525 -0.022405 -0.00236396 -0.00274846
1.55 -0.0210523 -0.00214085 -0.00249521
1.575 -0.0197814 -0.00193879 -0.0022653
1.6 -0.0185872 -0.0017558 -0.00205657
1.625 -0.0174651 -0.00159008 -0.00186707
1.65 -0.0164107 -0.00144001 -0.00169504
1.675 -0.0154199 -0.0013041 -0.00153885
1.7 -0.014489 -0.00118101 -0.00139706
1.725 -0.0136143 -0.00106955 -0.00126833
1.75 -0.0127924 -0.000968601 -0.00115146
1.775 -0.0120201 -0.000877182 -0.00104537
1.8 -0.0112945 -0.000794391 -0.000949043
1.825 -0.0106126 -0.000719415 -0.000861597
1.85 -0.0099719 -0.000651515 -0.000782207
1.875 -0.00936989 -0.000590024 -0.000710133
1.9 -0.00880422 -0.000534336 -0.0006447
1.925 -0.0082727 -0.000483904 -0.000585296
1.95 -0.00777327 -0.000438232 -0.000531365
1.975 -0.00730399 -0.000396871 -0.000482404
2 -0.00686305 -0.000359413 -0.000437955
2.025 -0.00644872 -0.000325491 -0.0003976
2.05 -0.0060594 -0.00029477 -0.000360965
2.075 -0.00569359 -0.000266949 -0.000327705
2.1 -0.00534986 -0.000241754 -0.000297509
2.125 -0.00502689 -0.000218937 -0.000270096
2.15 -0.00472341 -0.000198273 -0.000245209
2.175 -0.00443825 -0.00017956 -0.000222615
2.2 -0.00417031 -0.000162612 -0.000202103
2.225 -0.00391855 -0.000147265 -0.00018348
2.25 -0.00368198 -0.000133365 -0.000166574
2.275 -0.0034597 -0.000120778 -0.000151226
2.3 -0.00325083 -0.000109379 -0.000137291
2.325 -0.00305458 -9.90554e-05 -0.000124641
2.35 -0.00287017 -8.97063e-05 -0.000113156
2.375 -0.00269689 -8.12396e-05 -0.00010273
2.4 -0.00253408 -7.3572e-05 -9.32642e-05
2.425 -0.00238109 -6.66281e-05 -8.46706e-05
2.45 -0.00223735 -6.03396e-05 -7.68689e-05
2.475 -0.00210228 -5.46446e-05 -6.9786e-05
2.5 -0.00197536 -4.94872e-05 -6.33558e-05
2.525 -0.0018561 -4.48164e-05 -5.7518e-05
2.55 -0.00174405 -4.05866e-05 -5.22182e-05
2.575 -0.00163876 -3.67559e-05 -4.74067e-05
2.6 -0.00153983 -3.32868e-05 -4.30386e-05
2.625 -0.00144687 -3.01451e-05 -3.90729e-05
2.65 -0.00135952 -2.73e-05 -3.54726e-05
2.675 -0.00127744 -2.47233e-05 -3.22041e-05
2.7 -0.00120032 -2.23899e-05 -2.92368e-05
2.725 -0.00112786 -2.02767e-05 -2.65428e-05
2.75 -0.00105977 -1.83629e-05 -2.40971e-05
2.775 -0.000995789 -1.66298e-05 -2.18767e-05
2.8 -0.000935672 -1.50602e-05 -1.9861e-05
2.825 -0.000879185 -1.36388e-05 -1.80309e-05
2.85 -0.000826107 -1.23515e-05 -1.63695e-05
2.875 -0.000776235 -1.11858e-05 -1.48612e-05
2.9 -0.000729373 -1.013e-05 -1.34919e-05
2.925 -0.00068534 -9.17395e-06 -1.22487e-05
2.95 -0.000643965 -8.30809e-06 -1.11201e-05
2.975 -0.000605088 -7.52395e-06 -1.00954e-05
3 -0.000568559 -6.81382e-06 -9.16523e-06
3.025 -0.000534234 -6.17072e-06 -8.32073e-06
3.05 -0.000501982 -5.58831e-06 -7.55404e-06
3.075 -0.000471677 -5.06088e-06 -6.85799e-06
3.1 -0.000443201 -4.58322e-06 -6.22608e-06
3.125 -0.000416445 -4.15064e-06 -5.6524e-06
3.15 -0.000391304 -3.7589e-06 -5.13158e-06
3.175 -0.00036768 -3.40412e-06 -4.65874e-06
3.2 -0.000345483 -3.08284e-06 -4.22947e-06
3.225 -0.000324626 -2.79187e-06 -3.83976e-06
3.25 -0.000305028 -2.52837e-06 -3.48596e-06
3.275 -0.000286613 -2.28973e-06 -3.16475e-06
3.3 -0.00026931 -2.07362e-06 -2.87315e-06
3.325 -0.000253052 -1.87791e-06 -2.60841e-06
3.35 -0.000237775 -1.70067e-06 -2.36806e-06
3.375 -0.00022342 -1.54016e-06 -2.14987e-06
3.4 -0.000209932 -1.39479e-06 -1.95177e-06
3.425 -0.000197258 -1.26315e-06 -1.77193e-06
3.45 -0.00018535 -1.14393e-06 -1.60866e-06
3.475 -0.00017416 -1.03596e-06 -1.46044e-06
3.5 -0.000163646 -9.38187e-07 -1.32587e-06
3.525 -0.000153766 -8.49639e-07 -1.2037e-06
3.55 -0.000144483 -7.69448e-07 -1.09279e-06
3.575 -0.000135761 -6.96826e-07 -9.92097e-07
3.6 -0.000127565 -6.31058e-07 -9.00684e-07
3.625 -0.000119863 -5.71497e-07 -8.17693e-07
3.65 -0.000112627 -5.17558e-07 -7.42349e-07
3.675 -0.000105828 -4.6871e-07 -6.73947e-07
3.7 -9.94389e-05 -4.24472e-07 -6.11848e-07
3.725 -9.34357e-05 -3.84409e-07 -5.55471e-07
3.75 -8.77949e-05 -3.48128e-07 -5.04289e-07
3.775 -8.24946e-05 -3.15271e-07 -4.57823e-07
3.8 -7.75143e-05 -2.85515e-07 -4.15638e-07
3.825 -7.28347e-05 -2.58567e-07 -3.7734e-07
3.85 -6.84376e-05 -2.34163e-07 -3.42571e-07
3.875 -6.4306e-05 -2.12062e-07 -3.11006e-07
3.9 -6.04238e-05 -1.92047e-07 -2.82349e-07
3.925 -5.67759e-05 -1.73921e-07 -2.56333e-07
3.95 -5.33483e-05 -1.57506e-07 -2.32714e-07
3.975 -5.01276e-05 -1.42641e-07 -2.11271e-07
4 -4.71014e-05 -1.29178e-07 -1.91804e-07
4.025 -4.42578e-05 -1.16986e-07 -1.74131e-07
4.05 -4.15859e-05 -1.05944e-07 -1.58086e-07
4.075 -3.90754e-05 -9.59451e-08 -1.4352e-07
4.1 -3.67164e-05 -8.68896e-08 -1.30296e-07
4.125 -3.44998e-05 -7.86887e-08 -1.1829e-07
4.15 -3.2417e-05 -7.12619e-08 -1.0739e-07
4.175 -3.04599e-05 -6.45361e-08 -9.74952e-08
4.2 -2.8621e-05 -5.8445e-08 -8.85117e-08
4.225 -2.68932e-05 -5.29288e-08 -8.03561e-08
4.25 -2.52696e-05 -4.79333e-08 -7.29519e-08
4.275 -2.3744e-05 -4.34092e-08 -6.623e-08
4.3 -2.23106e-05 -3.93122e-08 -6.01274e-08
4.325 -2.09637e-05 -3.56018e-08 -5.45871e-08
4.35 -1.96981e-05 -3.22416e-08 -4.95574e-08
4.375 -1.85089e-05 -2.91986e-08 -4.4991e-08
4.4 -1.73915e-05 -2.64428e-08 -4.08455e-08
4.425 -1.63416e-05 -2.3947e-08 -3.70819e-08
4.45 -1.5355e-05 -2.16869e-08 -3.36651e-08
4.475 -1.4428e-05 -1.964e-08 -3.05631e-08
4.5 -1.3557e-05 -1.77863e-08 -2.7747e-08
4.525 -1.27385e-05 -1.61076e-08 -2.51903e-08
4.55 -1.19695e-05 -1.45873e-08 -2.28692e-08
4.575 -1.12469e-05 -1.32106e-08 -2.0762e-08
4.6 -1.05679e-05 -1.19637e-08 -1.88489e-08
4.625 -9.92991e-06 -1.08346e-08 -1.71122e-08
4.65 -9.33043e-06 -9.81196e-09 -1.55354e-08
4.675 -8.76714e-06 -8.88589e-09 -1.41039e-08
4.7 -8.23786e-06 -8.04722e-09 -1.28044e-08
4.725 -7.74054e-06 -7.2877e-09 -1.16245e-08
4.75 -7.27323e-06 -6.59987e-09 -1.05534e-08
4.775 -6.83414e-06 -5.97696e-09 -9.58102e-09
4.8 -6.42156e-06 -5.41284e-09 -8.6982e-09
4.825 -6.03388e-06 -4.90197e-09 -7.89673e-09
4.85 -5.66961e-06 -4.43931e-09 -7.16911e-09
4.875 -5.32733e-06 -4.02032e-09 -6.50853e-09
4.9 -5.00572e-06 -3.64087e-09 -5.90882e-09
4.925 -4.70352e-06 -3.29724e-09 -5.36437e-09
4.95 -4.41956e-06 -2.98604e-09 -4.87009e-09
4.975 -4.15275e-06 -2.70421e-09 -4.42135e-09
5 -3.90204e-06 -2.44898e-09 -4.01396e-09
5.025 -3.66647e-06 -2.21784e-09 -3.6441e-09
5.05 -3.44513e-06 -2.00851e-09 -3.30833e-09
5.075 -3.23714e-06 -1.81895e-09 -3.00349e-09
5.1 -3.04171e-06 -1.64727e-09 -2.72674e-09
5.125 -2.85808e-06 -1.4918e-09 -2.47549e-09
5.15 -2.68554e-06 -1.351e-09 -2.2474e-09
5.175 -2.52341e-06 -1.22349e-09 -2.04032e-09
5.2 -2.37107e-06 -1.10801e-09 -1.85232e-09
5.225 -2.22792e-06 -1.00344e-09 -1.68164e-09
5.25 -2.09342e-06 -9.08729e-10 -1.52669e-09
5.275 -1.96704e-06 -8.22961e-10 -1.38602e-09
5.3 -1.84829e-06 -7.45288e-10 -1.25831e-09
5.325 -1.73671e-06 -6.74946e-10 -1.14236e-09
5.35 -1.63186e-06 -6.11243e-10 -1.0371e-09
5.375 -1.53334e-06 -5.53552e-10 -9.41544e-10
5.4 -1.44077e-06 -5.01307e-10 -8.54788e-10
5.425 -1.35379e-06 -4.53992e-10 -7.76026e-10
5.45 -1.27206e-06 -4.11144e-10 -7.04521e-10
5.475 -1.19527e-06 -3.72339e-10 -6.39605e-10
5.5 -1.12311e-06 -3.37197e-10 -5.80671e-10
5.525 -1.0553e-06 -3.05371e-10 -5.27166e-10
5.55 -9.91595e-07 -2.7655e-10 -4.78592e-10
5.575 -9.31731e-07 -2.50448e-10 -4.34494e-10
5.6 -8.75482e-07 -2.2681e-10 -3.94458e-10
5.625 -8.22628e-07 -2.05404e-10 -3.58112e-10
5.65 -7.72965e-07 -1.86017e-10 -3.25115e-10
5.675 -7.26301e-07 -1.6846e-10 -2.95158e-10
5.7 -6.82453e-07 -1.52561e-10 -2.67962e-10
5.725 -6.41253e-07 -1.38162e-10 -2.43271e-10
5.75 -6.0254e-07 -1.25122e-10 -2.20856e-10
5.775 -5.66164e-07 -1.13312e-10 -2.00505e-10
5.8 -5.31984e-07 -1.02618e-10 -1.8203e-10
5.825 -4.99868e-07 -9.29325e-11 -1.65258e-10
5.85 -4.69691e-07 -8.41613e-11 -1.50031e-10
5.875 -4.41335e-07 -7.6218e-11 -1.36206e-10
5.9 -4.14691e-07 -6.90243e-11 -1.23656e-10
5.925 -3.89656e-07 -6.25097e-11 -1.12262e-10
5.95 -3.66132e-07 -5.66099e-11 -1.01918e-10
5.975 -3.44028e-07 -5.12669e-11 -9.25271e-11
6 -3.23259e-07 -4.64282e-11 -8.40015e-11
6.025 -3.03744e-07 -4.20462e-11 -7.62614e-11
6.05 -2.85406e-07 -3.80778e-11 -6.92345e-11
6.075 -2.68176e-07 -3.44839e-11 -6.28551e-11
6.1 -2.51986e-07 -3.12293e-11 -5.70635e-11
6.125 -2.36773e-07 -2.82818e-11 -5.18056e-11
6.15 -2.22479e-07 -2.56125e-11 -4.70321e-11
6.175 -2.09048e-07 -2.31951e-11 -4.26984e-11
6.2 -1.96427e-07 -2.10059e-11 -3.87641e-11
6.225 -1.84569e-07 -1.90233e-11 -3.51923e-11
6.25 -1.73426e-07 -1.72279e-11 -3.19496e-11
6.275 -1.62956e-07 -1.56018e-11 -2.90057e-11
6.3 -1.53119e-07 -1.41293e-11 -2.63331e-11
6.325 -1.43875e-07 -1.27958e-11 -2.39067e-11
6.35 -1.35189e-07 -1.15881e-11 -2.17039e-11
6.375 -1.27027e-07 -1.04944e-11 -1.9704e-11
6.4 -1.19359e-07 -9.50387e-12 -1.78885e-11
6.425 -1.12153e-07 -8.60688e-12 -1.62402e-11
6.45 -1.05382e-07 -7.79454e-12 -1.47438e-11
6.475 -9.90201e-08 -7.05887e-12 -1.33852e-11
6.5 -9.30422e-08 -6.39264e-12 -1.21519e-11
6.525 -8.74251e-08 -5.78929e-12 -1.10322e-11
6.55 -8.21472e-08 -5.24288e-12 -1.00157e-11
6.575 -7.71879e-08 -4.74805e-12 -9.0928e-12
6.6 -7.2528e-08 -4.29992e-12 -8.25497e-12
6.625 -6.81494e-08 -3.89408e-12 -7.49434e-12
6.65 -6.40352e-08 -3.52655e-12 -6.8038e-12
6.675 -6.01693e-08 -3.19371e-12 -6.17688e-12
6.7 -5.65368e-08 -2.89228e-12 -5.60773e-12
6.725 -5.31237e-08 -2.6193e-12 -5.09102e-12
6.75 -4.99165e-08 -2.37208e-12 -4.62193e-12
6.775 -4.6903e-08 -2.1482e-12 -4.19605e-12
6.8 -4.40714e-08 -1.94545e-12 -3.80942e-12
6.825 -4.14108e-08 -1.76183e-12 -3.45841e-12
6.85 -3.89108e-08 -1.59555e-12 -3.13974e-12
6.875 -3.65617e-08 -1.44495e-12 -2.85044e-12
6.9 -3.43545e-08 -1.30858e-12 -2.5878e-12
6.925 -3.22805e-08 -1.18507e-12 -2.34935e-12
6.95 -3.03317e-08 -1.07322e-12 -2.13288e-12
6.975 -2.85005e-08 -9.71928e-13 -1.93635e-12
7 -2.67799e-08 -8.80195e-13 -1.75793e-12
7.025 -2.51632e-08 -7.9712e-13 -1.59595e-12
7.05 -2.36441e-08 -7.21886e-13 -1.4489e-12
7.075 -2.22166e-08 -6.53753e-13 -1.31539e-12
7.1 -2.08754e-08 -5.9205e-13 -1.19419e-12
7.125 -1.96151e-08 -5.36171e-13 -1.08415e-12
7.15 -1.8431e-08 -4.85566e-13 -9.84257e-13
7.175 -1.73183e-08 -4.39737e-13 -8.93566e-13
7.2 -1.62727e-08 -3.98234e-13 -8.11231e-13
7.225 -1.52903e-08 -3.60648e-13 -7.36482e-13
7.25 -1.43672e-08 -3.26609e-13 -6.68621e-13
7.275 -1.34999e-08 -2.95783e-13 -6.07013e-13
7.3 -1.26849e-08 -2.67866e-13 -5.51082e-13
7.325 -1.19191e-08 -2.42584e-13 -5.00304e-13
7.35 -1.11995e-08 -2.19689e-13 -4.54205e-13
7.375 -1.05234e-08 -1.98954e-13 -4.12353e-13
7.4 -9.88809e-09 -1.80176e-13 -3.74358e-13
7.425 -9.29114e-09 -1.63171e-13 -3.39864e-13
7.45 -8.73022e-09 -1.4777e-13 -3.08548e-13
7.475 -8.20317e-09 -1.33824e-13 -2.80118e-13
7.5 -7.70794e-09 -1.21193e-13 -2.54307e-13
